,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
67755,0,29.0,6,9869.175,822.43125,7,7,19,0.0,3463,15,16.0,17.66,0.0,2,274.65,36.21383696906749,389.0,2,0.0,46.70931185211171,6,296.93381314788826,2
92251,0,30.0,3,59850.24000000001,4987.520000000001,5,5,17,3.0,4721,12,11.0,15.0,13.0,2,2294.21,26.162412670192648,172.0,2,131.8173967359117,412.96519993447123,4,240.86940332961703,2
74087,1,20.0,13,67867.24,5655.6033333333335,7,3,14,4.0,5895,5,16.0,11.6,9.0,2,706.85,28.277492845078093,202.0,2,135.00928064963378,115.37259875065271,0,538.5784539330468,2
25424,3,37.0,13,79993.04999999999,6666.087499999999,7,3,18,4.0,6222,8,18.0,5.72,3.0,2,1052.29,31.54138959347132,307.0,1,188.6998751008902,419.2047150494935,3,292.6041598496162,2
37747,0,37.0,6,7493.29,624.4408333333333,5,5,5,6.0,3956,12,18.0,12.67,7.0,3,2179.63,29.03183716680385,155.0,2,25.89105236486004,67.48897746816532,6,279.364053500308,2
91610,6,44.0,11,27881.32,2323.443333333333,3,7,18,3.0,3615,18,11.0,3.1,3.0,2,1264.51,38.846139106175976,255.0,1,37.19932647231625,99.48218658064616,4,341.0628202803709,2
4658,6,36.0,0,10299.565,858.2970833333334,5,9,28,2.0,680,24,16.0,8.5,8.0,2,1710.58,28.11402211531464,177.0,2,8.724970589613072,27.22418310776197,5,315.2805546359583,1
64590,4,30.0,6,45827.74,3818.978333333333,5,6,6,2.0,4136,16,8.0,2.33,2.0,2,978.02,31.450189183236017,338.0,1,53.71124128368192,121.15285210343758,2,470.5337399462138,2
41821,5,41.0,9,13986.835,1165.5695833333332,6,3,15,2.0,2093,5,17.0,7.21,6.0,2,482.88,26.357095057382107,196.0,1,20.52757538832357,115.34979041489821,6,295.27959253011164,2
10120,3,36.0,8,12332.855,1027.7379166666667,7,7,9,4.0,5868,14,15.0,13.92,4.0,2,1169.76,28.20682530532651,184.0,2,20.650802396018697,64.04495270303033,6,291.97803656761766,2
71523,0,34.0,7,65076.0,5423.0,3,5,4,4.0,4339,9,10.0,4.29,4.0,1,451.78,35.348744384981416,270.0,1,216.28942161757055,149.43573699019532,0,400.27484139223407,2
21624,3,35.0,1,26670.7,2222.5583333333334,5,4,5,3.0,1926,6,13.0,19.96,5.0,2,502.35,38.35279442875558,134.0,0,38.989581599188526,77.60208881412281,3,343.064162920022,2
87718,4,39.0,0,22144.945,1845.4120833333334,3,2,7,4.0,4314,3,2.0,6.65,4.0,1,586.19,23.45798636610052,272.0,1,42.56764122925826,47.71878048481066,2,334.95478661926444,0
80355,0,36.0,2,14914.01,1242.8341666666668,10,9,17,8.0,5200,36,21.0,7.75,13.0,0,1357.22,29.185571467674304,144.0,2,79.99519079335279,34.80717829053793,2,285.681047582776,2
62564,7,35.0,14,10525.355,877.1129166666666,4,6,3,0.0,3463,13,10.0,5.99,0.0,1,583.9,39.01969056452065,363.0,1,0.0,65.80775488592235,6,288.70353678074434,1
75804,7,41.0,7,7664.315,638.6929166666666,6,5,15,5.0,2051,36,12.0,12.6,7.0,2,1294.45,26.085992638752256,144.0,2,24.236104131368567,55.185346637250795,3,272.4478408980473,2
9462,4,31.0,14,95999.44,7999.953333333334,7,3,7,0.0,3463,26,17.0,7.78,6.0,2,1090.59,30.857737987775952,283.0,2,0.0,665.9931905116417,5,386.60214282169164,0
95815,1,46.0,13,40019.72,3334.976666666667,4,7,3,0.0,3463,10,11.0,9.48,4.0,2,805.43,31.3074499183604,392.0,1,0.0,461.03829585996994,6,185.55937080669682,2
76458,6,20.0,13,19491.84,1624.32,6,4,17,1.0,5591,22,17.0,7.63,7.0,3,1158.75,25.28463883270011,396.0,2,12.53361318466754,160.44376721245638,5,292.85461960287614,2
36882,6,31.0,6,53945.85000000001,4495.487500000001,7,6,23,2.0,4874,42,23.0,11.82,7.0,3,2352.38,37.11551464325965,105.0,2,71.11290617852161,177.2019206169579,2,449.63392320452056,1
647,1,48.0,0,17787.34,1482.2783333333334,8,4,16,2.0,6251,5,15.0,5.65,0.0,2,730.9,29.998151246391902,364.0,1,20.06363388435491,31.71381628337271,4,342.45038316560573,2
65386,6,33.0,11,62348.46,5195.705,4,3,16,7.0,1365,18,22.0,7.3,7.0,2,1940.49,27.487013891246384,91.0,2,350.4558340495622,331.0559793853695,4,82.75868656506833,1
26494,4,23.0,8,17096.48,1424.7066666666667,3,4,5,0.0,3463,15,11.0,0.0,7.0,3,728.06,36.83972277457157,260.0,1,0.0,85.82256799736585,5,340.94809866930086,2
79925,5,42.0,9,106550.19,8879.1825,4,7,16,3.0,4218,26,16.0,16.74,0.0,2,401.46,37.10252935579245,302.0,2,185.49121105962817,371.5529857122937,5,603.3740532280782,0
31698,6,25.0,11,58208.24,4850.6866666666665,9,9,26,8.0,1827,34,16.0,5.24,12.0,3,2551.84,33.67125733653842,123.0,2,223.92009063068545,126.98969153203123,2,373.95888450394995,1
33113,2,21.0,3,100681.41,8390.1175,5,4,8,2.0,683,22,10.0,8.0,2.0,2,476.37,30.758890834603317,290.0,2,145.9967510964617,334.73241145267986,5,660.0825874508586,2
48129,2,26.0,12,26013.73,2167.8108333333334,7,6,5,3.0,2231,19,17.0,4.58,1.0,3,515.55,23.701450438889108,246.0,2,59.21204297331721,95.46881161571432,6,325.8002287443018,2
89378,6,50.0,12,42150.69,3512.5575000000003,3,3,6,1.0,2100,4,11.0,10.87,4.0,1,1013.95,40.0842778690905,372.0,1,33.36675674297664,74.98493626677642,1,467.6040569902471,1
59106,6,17.0,7,52116.66,4343.055,7,7,17,4.0,4576,18,10.0,17.7,5.0,3,2031.94,26.97988621350433,234.0,2,114.99621016844463,48.880773057121964,1,512.5285167744336,2
1169,2,22.0,4,16852.635,1404.3862499999998,4,6,9,0.0,3463,27,13.0,19.68,6.0,2,775.22,39.5048710397965,348.0,2,0.0,69.04340588866569,5,380.0952191113343,2
11645,5,43.0,15,16069.44,1339.1200000000001,3,4,20,2.0,677,28,8.0,16.57,9.0,3,2550.25,30.573536331361176,222.0,2,21.9322075409998,132.75412177242862,6,266.4256706865716,1
9410,6,20.0,8,46640.82,3886.735,3,4,13,3.0,2564,5,17.0,11.81,2.0,2,816.11,33.266012343602426,355.0,1,75.53576696978119,302.94129068972825,6,293.9964423404906,2
68435,0,22.0,6,12246.215,1020.5179166666667,8,6,18,2.0,676,19,14.0,9.32,3.0,2,641.98,28.108690359760004,281.0,2,13.783562696332645,49.88351795597498,5,334.48471101435905,2
58777,2,39.0,12,71112.84,5926.07,6,4,11,1.0,684,23,8.0,11.07,3.0,3,432.53,28.252864318910603,234.0,1,53.42699481103315,109.0703452945809,0,676.0096598943859,2
67326,4,17.0,5,30195.47,2516.289166666667,5,3,14,0.0,3463,18,20.0,9.04,7.0,3,893.63,32.392714968080824,323.0,2,145.09993368120286,63.85426988070672,2,462.57464678595994,0
48278,4,46.0,4,42024.21,3502.0175,1,3,8,1.0,0,2,13.0,1.68,4.0,1,143.12,41.87554153949194,308.0,1,34.61643153960774,121.54330943399191,3,473.3420090264004,0
27159,1,31.0,1,28993.75,2416.1458333333335,2,4,12,1.0,4878,9,2.0,6.74,0.0,1,822.72,33.82857350948945,244.0,1,18.34558543973027,94.31949058822407,6,423.24950730537904,2
37008,3,29.0,2,60462.44,5038.536666666667,7,7,26,7.0,1801,40,20.0,8.19,10.0,2,1432.13,27.282558642152747,88.0,2,319.7903879031772,164.63961958251215,3,283.72365918097734,1
51646,4,24.0,4,13129.295,1094.1079166666666,6,6,14,2.0,5586,13,17.0,10.63,7.0,2,273.99,39.01001873498487,392.0,0,20.96990472500929,81.1915706120519,5,260.54931632960546,1
52746,6,39.0,2,33405.74,2783.8116666666665,3,6,20,1.0,2100,29,8.0,7.77,0.0,2,196.3,25.08620005804064,287.0,0,16.280688370435787,74.57239539674359,2,407.7280828994873,2
979,0,17.0,6,19163.22,1596.9350000000002,3,7,7,2.0,5588,18,19.0,8.76,5.0,3,2226.37,26.14779837952584,197.0,2,24.17564764974174,35.39321437337522,2,325.12463797688315,0
39870,4,33.0,5,20063.03,1671.9191666666666,3,5,15,3.0,6093,18,6.0,8.55,9.0,2,1598.32,38.19420318187787,121.0,0,36.899064340339216,122.07483268129252,4,257.1180196450349,2
95252,7,33.0,8,17243.24,1436.9366666666667,8,10,20,7.0,3360,20,22.0,0.0,8.0,3,2657.29,28.48365381363421,37.0,2,82.44795825725815,46.99721176232316,5,312.54849664708536,2
75558,4,41.0,14,18485.235,1540.43625,8,4,3,4.0,5968,12,15.0,6.33,6.0,2,395.45,28.301868393503923,273.0,1,52.90096406734133,180.13727809121826,6,203.90538284144043,2
87322,6,46.0,0,63433.7,5286.141666666666,1,4,5,2.0,681,0,10.0,9.82,2.0,1,347.01,35.018124650400374,195.0,1,61.35193749679132,512.572642640249,6,241.3895865296264,2
88717,5,42.0,4,8898.785,741.5654166666667,9,5,30,8.0,6161,28,15.0,5.3599999999999985,10.0,0,1292.14,30.36343372976087,104.0,2,54.34008368394616,18.611299118250177,3,284.40515886447037,1
15132,7,36.0,13,59961.82,4996.818333333334,5,1,7,3.0,6019,14,-1.0,7.07,6.0,1,91.38,40.45329897463237,356.0,1,93.84233619266304,86.6290509498343,1,557.9104461908361,2
71538,6,43.0,12,54259.42,4521.618333333333,8,6,15,7.0,503,28,12.0,12.95,8.0,2,847.46,25.33320782507854,147.0,2,181.31100080969372,241.54081467163613,3,299.2100178520034,2
31878,4,32.0,14,38250.71,3187.5591666666664,1,7,8,3.0,600,15,2.0,0.0,7.0,3,1464.74,41.25921241054119,305.0,1,91.48681025211955,152.8874583188593,3,309.78164809568784,0
37797,5,40.0,14,19186.4,1598.8666666666668,6,10,24,4.0,5438,34,19.0,15.98,9.0,2,1753.33,29.13321992343585,104.0,2,47.83430931263835,35.841548465292675,0,330.9108088887357,1
47789,5,32.0,13,36707.7,3058.975,5,5,19,5.0,2181,15,23.0,10.03,7.0,2,1867.79,34.25515991110114,141.0,2,130.6361346342992,192.3840729773701,3,242.2772923883307,2
89394,6,47.0,13,32390.15,2699.179166666667,3,6,5,0.0,3463,10,17.0,8.81,4.0,2,596.56,32.59366258168034,354.0,1,0.0,61.72617462421027,4,466.29174204245635,2
32375,1,27.0,12,49847.55,4153.962500000001,9,5,18,3.0,2705,22,18.0,2.77,12.0,0,2173.47,28.484907523228987,240.0,2,71.67569993395902,47.73377121109626,2,519.0867788549447,1
36249,2,38.0,10,94092.36,7841.03,3,6,17,4.0,3258,21,19.0,14.93,8.0,2,1338.47,33.32873934753406,314.0,0,299.57634107972353,163.07018709913646,1,541.75647182114,2
92200,3,20.0,13,109364.08,9113.673333333334,3,3,16,3.0,5273,17,5.0,8.09,1.0,2,409.27,29.525024305739883,250.0,0,227.29440822176383,283.4780887332314,3,690.1948363783382,2
84466,6,43.0,2,15928.75,1327.3958333333333,9,9,24,4.0,595,21,22.0,8.26,12.0,0,2240.56,36.10593250871993,147.0,2,31.846678576235515,106.6528349478137,6,281.6400698092841,1
75762,6,28.0,1,87232.86,7269.405,4,4,20,3.0,3134,29,9.0,12.84,4.0,2,1169.61,37.759776445266056,335.0,2,177.52915868950382,263.1520509846778,5,551.1592903258183,2
92932,7,45.0,2,85421.19,7118.4325,4,7,10,1.0,0,29,13.0,7.06,0.0,2,1203.57,36.09947791311957,205.0,2,38.05343998378457,446.1487487207064,3,483.7410612955092,2
72259,0,33.0,3,10701.525,891.7937499999999,3,5,19,3.0,529,13,12.0,5.95,3.0,2,158.95,38.58729449824053,368.0,1,13.79120499527748,76.96304370953321,6,264.42512629518933,2
55908,7,29.0,8,14674.175,1222.8479166666666,2,1,6,0.0,3463,15,8.0,2.7,2.0,3,1209.83,25.910673796043916,282.0,1,0.0,142.16956429701747,6,267.8152273696492,2
56761,2,28.0,6,15383.46,1281.955,3,2,1,4.0,5619,8,11.0,6.03,4.0,1,511.27,35.42232153328333,210.0,1,31.67114259018464,151.74703994392308,6,239.17731746589226,0
41686,4,21.0,9,19582.95,1631.9125000000001,4,4,31,6.0,4609,11,19.0,8.63,10.0,3,2556.35,24.81027738488845,148.0,2,241.001900386429,76.16737472292537,3,254.47770294295572,2
95203,0,45.0,3,67321.16,5610.096666666667,3,4,5,3.0,2008,25,10.0,7.45,4.0,3,239.01,29.303846420095965,157.0,2,85.75180855341723,155.97028545667146,2,577.9875726565781,0
62511,1,26.0,10,19695.09,1641.2575,8,6,19,2.0,680,21,8.0,8.42,6.0,2,1450.6,39.52094293291231,177.0,0,23.04177845839856,50.909539381718766,2,356.37443215988264,2
36774,4,36.0,10,65891.85,5490.9875,4,4,5,4.0,2850,27,20.0,10.83,3.0,2,454.19,40.367410590725214,236.0,2,118.88267396744332,80.66637446702875,0,583.1497015655281,2
33495,1,29.0,8,64247.12,5353.926666666667,7,10,29,6.0,357,45,20.0,0.0,10.0,0,1808.12,29.751055169746905,112.0,2,181.34233189014068,132.98162450976787,1,458.7687102667582,1
95226,6,24.0,7,15335.77,1277.9808333333333,8,8,31,2.0,679,20,18.0,17.0,10.0,0,1901.4,25.960467278755974,139.0,2,15.09901539266172,97.92619020907296,4,298.9728777315986,2
88765,5,28.0,8,32303.73,2691.9775,4,1,5,3.0,4635,15,1.0,7.8,1.0,1,1232.34,28.275454266314902,259.0,1,43.44926576939416,66.23067140839011,2,433.1178128222156,0
82754,6,36.0,1,77594.48,6466.206666666666,10,10,29,4.0,5309,27,11.0,19.04,11.0,2,1360.54,35.51859661917583,155.0,2,138.83440212177842,98.71077872101624,1,666.1754858238719,1
67601,2,34.0,14,33836.13,2819.6775,3,4,6,1.0,2100,22,11.0,9.97,1.0,3,736.71,28.46347197322433,268.0,1,21.12913970725474,92.95320954415772,2,394.8854007485875,2
91259,0,50.0,10,60663.0,5055.25,3,3,20,1.0,4144,18,20.0,6.15,2.0,2,846.68,36.21868782481422,324.0,2,44.522364136988,137.38720645829764,2,549.2154294047143,2
78288,3,15.0,10,46271.32,3855.943333333333,3,5,7,6.0,4500,8,15.0,17.54,5.0,2,640.52,28.34878099325237,195.0,2,175.42124378153375,94.62059126522236,1,380.55249828657725,2
43586,6,18.0,12,22433.66,1869.4716666666666,7,5,13,0.0,3463,28,9.0,16.59,8.0,2,1013.53,23.41666141701097,196.0,2,0.0,34.97076882168355,1,362.4763978449831,2
13439,1,36.0,9,33645.24,2803.77,4,6,2,3.0,431,8,14.0,14.47,9.0,1,1162.68,34.689178824717224,202.0,1,337.5340854764748,107.81547018638132,2,353.02283862498365,0
13800,3,18.0,6,40009.74,3334.145,3,6,15,4.0,1989,7,13.0,9.12,6.0,2,1372.21,38.15400909558264,251.0,2,126.79792350250727,210.99452589206055,6,307.4220506054322,2
55484,7,48.0,9,59861.2,4988.433333333333,3,4,6,4.0,4370,20,13.0,6.039999999999999,3.0,2,511.5,32.26149296973477,353.0,2,157.3423557694311,428.4997956811662,6,188.9011818827361,2
77370,6,28.0,10,22418.63,1868.2191666666668,5,4,6,2.0,2774,4,9.0,1.65,3.0,1,452.91,35.311092411889355,264.0,1,25.05304683869169,37.304114964217646,3,411.2647548637573,0
47784,3,31.0,13,36707.7,3058.975,5,5,19,5.0,2181,15,20.0,10.03,7.0,2,1867.79,28.180673908877672,136.0,0,130.6361346342992,301.00270540330035,0,163.65865996240046,2
54443,0,16.0,10,48259.38,4021.615,8,5,17,6.0,608,25,9.0,17.15,9.0,2,1819.26,28.72634703493979,107.0,2,162.97939971907152,524.895069138609,6,4.387031142319529,2
93657,2,43.0,1,57602.6,4800.216666666666,4,5,19,1.0,4878,20,8.0,13.62,6.0,3,933.83,37.1256020818727,257.0,2,41.708245020642586,216.8036772166375,3,473.6097444293865,2
47483,0,22.0,14,11980.385,998.3654166666666,5,3,18,3.0,2235,25,16.0,17.4,7.0,2,29.81,25.614808859205983,379.0,2,26.265887345631587,75.10571566330418,4,271.6649386577309,2
3221,5,19.0,6,81395.44,6782.953333333334,1,4,10,0.0,3463,0,6.0,0.0,2.0,1,278.8,27.235907616073824,388.0,1,0.0,642.2949535783404,5,296.20037975499304,0
94317,5,24.0,8,88346.48,7362.206666666666,4,3,18,1.0,1410,14,13.0,18.31,0.0,2,1392.71,35.5765060895604,274.0,2,46.65991382298007,224.7117894139165,2,707.5489634297701,2
70457,2,37.0,1,46469.28,3872.44,9,5,24,2.0,682,34,9.0,12.07,12.0,2,2660.96,36.71558295154421,96.0,2,59.311123581017526,340.11210041179686,4,274.4207760071857,1
24012,7,21.0,14,8255.925,687.99375,9,5,15,5.0,311,45,19.0,18.84,11.0,2,2619.81,28.24949260016149,213.0,0,31.00373228332689,20.58556802270846,2,281.61007469396463,1
40406,4,19.0,2,42846.39,3570.5325,8,6,22,7.0,1959,16,19.0,11.44,10.0,2,1745.53,37.21121734377165,152.0,2,146.5273031373101,316.53305981724185,6,193.9928870454481,2
2730,6,40.0,0,60843.33,5070.2775,4,6,14,3.0,5665,22,18.0,19.42,6.0,2,1494.43,29.68614109184634,241.0,0,151.97884953638462,240.8474729456151,6,387.40142751800033,2
86424,3,35.0,15,57651.98,4804.331666666667,4,5,7,3.0,3138,15,0.0,6.17,0.0,1,568.45,34.35133297736922,358.0,1,130.75616587648835,241.6451553575025,5,414.83184543267583,0
63840,3,44.0,14,15806.84,1317.2366666666667,6,5,21,3.0,5189,18,14.0,3.41,11.0,0,2580.63,39.37174392371231,230.0,0,29.02999324005239,132.18108793340446,6,242.81258549320984,1
73565,5,25.0,3,14154.255,1179.52125,5,7,14,4.0,3818,23,9.0,3.9,5.0,2,700.09,32.419991834930805,362.0,0,31.19606824759825,77.69334392751867,0,327.8627128248831,2
60524,7,19.0,6,13864.835,1155.4029166666667,3,3,9,1.0,2779,8,14.0,14.65,1.0,2,554.13,36.68763632697525,359.0,2,10.4203932786846,53.96995577407031,6,320.54994261391175,2
17526,4,35.0,8,28238.45,2353.204166666667,5,5,17,3.0,5492,30,19.0,19.82,5.0,2,4.61,27.03713758918408,262.0,2,56.1609124707025,154.18021152891976,5,286.37929266704435,2
4519,1,33.0,10,35836.84,2986.403333333333,4,6,18,3.0,139,13,17.0,3.66,4.0,2,1004.66,37.77664888309869,381.0,1,161.07848543949487,41.68894876497621,2,443.94469255071664,2
44625,2,42.0,12,11115.32,926.2766666666666,7,3,8,4.0,1387,28,12.0,15.38,4.0,2,1138.26,35.78004131164804,162.0,2,31.910853821391512,30.738549241145233,6,292.17826360412994,2
67217,2,33.0,0,42337.39,3528.1158333333333,2,4,4,2.0,676,5,8.0,2.29,2.0,1,568.61,37.640448977579496,382.0,1,39.434381322701725,106.71627604625921,3,468.3609259643724,0
82157,5,33.0,12,74005.12,6167.093333333333,6,8,19,6.0,1653,22,19.0,12.69,7.0,2,2170.45,36.38005525291837,157.0,0,190.9110895600943,102.61622598690329,2,550.5820177863359,1
52126,4,41.0,13,37261.31,3105.1091666666666,5,2,5,4.0,4817,8,2.0,1.01,1.0,1,95.89,32.218792787147514,237.0,1,123.11407151851354,115.18210654087306,4,326.5147386072801,0
29245,5,52.0,10,35976.97,2998.0808333333334,2,3,12,3.0,1560,2,0.0,9.61,4.0,1,568.67,29.14931550462757,379.0,1,53.686328808072325,129.1308503526414,2,379.7909041726196,0
88909,5,21.0,11,64536.99000000001,5378.082500000001,6,5,15,4.0,32,16,17.0,4.72,6.0,2,1441.12,27.72271841532321,313.0,1,210.01601580776463,184.2439416866283,2,419.64829250560723,2
70924,7,28.0,12,46174.58,3847.8816666666667,8,3,4,3.0,5344,13,6.0,1.97,3.0,1,1268.49,37.58242629115794,257.0,1,99.83624426051595,225.83423089324867,5,319.61769151290207,0
25863,1,33.0,3,17488.905,1457.4087499999998,5,6,20,3.0,6178,27,7.0,8.64,9.0,2,1169.13,24.075310907221755,300.0,1,31.874661513520536,73.65465410008211,6,348.81155938639733,2
18937,2,30.0,4,58337.79,4861.4825,8,6,19,2.0,678,5,7.0,13.36,8.0,3,1322.98,26.609005210368657,210.0,2,86.26591449084789,91.21138619088332,1,532.2709493182688,1
46521,2,20.0,4,15577.01,1298.0841666666668,6,5,24,4.0,5743,26,21.0,14.63,7.0,0,2173.67,30.90858204615482,66.0,2,50.87262730882666,75.0159928795687,5,292.4197964782713,1
55603,0,34.0,11,30375.05,2531.2541666666666,6,5,6,0.0,3463,12,18.0,4.09,0.0,2,1367.11,38.82339160285896,256.0,1,0.0,107.18649149954835,6,425.4389251671183,2
33638,4,42.0,2,30366.16,2530.5133333333333,7,4,18,4.0,3467,12,10.0,14.11,1.0,3,804.31,36.56533778355454,245.0,2,62.00134473820575,307.8939093496085,6,153.05607924551913,2
40541,5,42.0,0,73394.12,6116.176666666666,9,9,23,5.0,4960,20,17.0,19.85,11.0,3,2704.68,25.29493610271203,102.0,2,168.17678112425563,556.661196608877,6,161.97968893353402,2
18759,1,31.0,10,69502.12,5791.843333333333,3,7,17,2.0,5587,15,9.0,7.86,10.0,2,1065.78,40.59266313810295,370.0,2,96.18121645373952,109.24797890689838,1,608.1551379726955,2
33659,0,28.0,1,64918.54,5409.878333333333,8,7,8,2.0,677,13,11.0,9.98,3.0,1,916.93,37.550300520632426,278.0,1,71.21983734655845,484.5157263958613,5,294.7522695909136,2
7433,2,25.0,6,58940.76,4911.7300000000005,5,3,18,6.0,1287,16,18.0,16.6,7.0,2,348.7,35.92636861457948,173.0,2,231.39400350596495,109.06229996192415,3,400.2166965321109,2
83277,5,52.0,4,33413.88,2784.49,5,7,10,3.0,1474,17,9.0,19.75,4.0,3,1270.74,27.69118196695546,266.0,2,46.39958672663737,296.43141546233664,6,224.21799781102595,2
14461,5,48.0,13,33683.38,2806.9483333333333,8,6,9,4.0,5639,19,20.0,3.32,3.0,1,622.08,25.22253406823556,398.0,1,78.36689175599534,70.50007181057076,4,386.4278697667672,0
50847,1,29.0,3,19823.565,1651.96375,1,3,6,3.0,2321,10,9.0,3.0,4.0,1,1408.66,34.000464110027515,359.0,1,35.576309643920155,125.90485948302296,4,286.81520587305687,2
48027,0,18.0,13,14020.86,1168.405,2,3,9,0.0,3463,13,8.0,11.26,2.0,1,1360.5,24.06823418663237,211.0,1,0.0,43.46268856240418,2,330.67781143759584,2
46934,4,40.0,10,81047.56,6753.963333333333,1,5,4,3.0,5581,6,8.0,1.68,6.0,1,1290.47,32.28859363982145,238.0,1,153.2016876137126,311.1247055823141,3,452.26994013730666,0
13069,5,45.0,4,31230.16,2602.5133333333333,6,5,8,2.0,1402,11,11.0,2.16,7.0,1,758.88,39.01211373247752,336.0,1,28.22094354555062,38.789564678120676,2,434.540825109662,2
72445,5,19.0,9,20969.505,1747.45875,5,6,12,4.0,2519,13,8.0,7.27,3.0,1,868.99,25.790808421689498,189.0,1,57.7092934725809,177.85249531186662,0,216.68408621555253,2
54370,6,51.0,5,64871.14,5405.928333333333,5,5,5,2.0,6252,14,2.0,9.68,0.0,3,34.3,30.150057472038327,282.0,1,73.2263534532986,114.69804743371614,2,595.4684324463186,2
13813,5,37.0,2,15432.2,1286.0166666666667,2,6,7,4.0,1720,10,2.0,3.27,3.0,1,1478.53,27.72321697346011,194.0,1,30.02712483094223,126.29107171856054,6,253.78347011716392,0
10949,5,20.0,5,20785.005,1732.08375,4,5,4,0.0,3463,0,15.0,0.96,4.0,1,125.84,38.23133171939544,216.0,1,177.2353905331417,149.40186755239225,6,324.30650744760777,0
85168,3,29.0,10,28274.17,2356.1808333333333,0,7,1,1.0,684,25,8.0,6.77,2.0,1,1486.2,25.96335226325024,358.0,1,12.211342826598983,42.757655527990025,2,403.74908497874435,1
74778,6,44.0,0,88968.9,7414.075,4,3,15,4.0,5986,21,14.0,23.93,8.0,2,375.83,35.70590330121011,231.0,2,290.5684101708821,574.3201045058852,6,142.7189853232327,2
17289,2,35.0,4,65644.4,5470.366666666666,10,9,32,6.0,1029,33,17.0,23.61,9.0,0,3057.46,33.595740177615646,106.0,2,279.68481669606626,55.79398303823349,1,432.0578669323669,2
79289,2,41.0,4,33828.19,2819.0158333333334,3,7,5,0.0,3463,30,18.0,10.16,1.0,2,1123.09,31.13955105046977,303.0,1,0.0,53.94798008213186,2,487.75360325120147,2
79143,1,53.0,10,21963.845,1830.3204166666667,2,5,12,4.0,889,0,6.0,10.35,6.0,3,902.69,37.33312272356006,278.0,1,38.073427010062815,27.11812497690848,2,351.0404896796954,2
78951,1,40.0,12,31256.02,2604.6683333333335,3,4,19,7.0,1337,28,15.0,14.76,6.0,2,2408.4,33.78696276455705,71.0,2,122.85242653216687,132.2169195175655,3,289.097487283601,1
72696,3,36.0,8,35648.94,2970.7450000000003,7,3,7,2.0,2775,15,13.0,9.34,3.0,2,1053.3,28.05745301665468,244.0,1,53.9262624675814,301.31774390648485,6,209.03049362593373,2
55879,1,28.0,5,87416.52,7284.71,2,7,6,3.0,5104,4,2.0,6.67,3.0,1,814.52,36.387928270004615,218.0,1,151.85679759335918,316.3343750892003,4,505.5798273174406,2
92967,1,28.0,10,21713.61,1809.4675,4,3,20,1.0,2100,12,9.0,1.55,2.0,2,748.62,36.26958394703288,299.0,2,11.706313374568763,53.63544524136464,2,392.3049913840666,2
20423,1,16.0,13,60014.88,5001.24,5,9,26,2.0,1401,26,15.0,19.57,9.0,3,2620.62,29.050977654292108,124.0,2,288.1904128134082,440.7012682503025,5,253.77978439218282,2
68113,2,22.0,10,34526.09,2877.174166666666,5,4,19,3.0,4053,13,17.0,14.74,5.0,2,938.23,24.67239039017766,215.0,0,70.15698258447321,255.36060364902082,6,255.29983043317262,2
26031,1,30.0,6,29111.07,2425.9225,8,6,11,2.0,2095,19,18.0,13.43,10.0,2,279.95,25.3414088133876,130.0,2,29.941930702128268,73.1221025508464,2,397.12821674702536,2
38806,4,40.0,4,17594.015,1466.1679166666665,0,3,11,0.0,3463,3,10.0,1.52,0.0,1,576.75,37.15128349532865,341.0,1,171.72669391844386,27.505007094140073,2,388.21178457252665,0
5928,3,15.0,12,7046.5,587.2083333333334,4,6,20,5.0,1220,29,12.0,8.82,6.0,2,1765.67,31.358913535732164,194.0,2,23.250414829810147,0.0,1,245.73677586681663,1
